Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Ellipticity Proxy,Sersic Index (fitted),Image Index
9.060667991638184,5.492424488067627,0.3938168253006932,1.1241405010223389,1482.0,0.053199999,0.8324902557033615,0.9050346370096051,14890
8.299623489379883,5.55464506149292,0.33073529557086667,1.3819777965545654,1560.0,0.586979985,1.0084967993630525,1.5657722664455982,14891
2.2721805572509766,0.8304759860038757,0.6345026440114264,-0.07172147929668427,28.0,1.61398005,0.4627661082619681,,14892
7.99622917175293,6.974591255187988,0.12776496203659682,-1.5104868412017822,1704.0,0.235679999,2.697762325772413,0.8585828211159954,14893
3.1001057624816895,2.341021776199341,0.24485744824224598,-1.2144502401351929,110.0,0.485890001,1.386655553726127,0.9446004111183967,14894
6.7589545249938965,5.075582981109619,0.24905797748148006,0.6038842797279358,1495.0,0.151899993,1.3622734485478416,0.8330210442703122,14895
9.788804054260254,8.26794719696045,0.15536697321445536,0.6557066440582275,1500.0,0.127059996,2.2126116469400596,0.5362765868955133,14896
8.67406940460205,8.272604942321777,0.046283289140766515,0.47922033071517944,1692.0,0.105010003,7.482743451031057,0.7470035969896931,14897
2.0468766689300537,1.344502329826355,0.34314443550272367,0.024583885446190834,35.0,2.10985994,0.9690238197670383,,14898
2.754317283630371,1.9662755727767944,0.2861114496638114,1.4460368156433105,86.0,1.11565995,1.1775166413530886,0.44198131492991116,14899
2.784937620162964,2.572371244430542,0.07632715871028495,1.489385724067688,120.0,0.520699978,4.531801267963018,0.5781120479469986,14900
6.129635334014893,5.517416477203369,0.09987851208931897,0.9593284130096436,873.0,0.470919997,3.4583822003381073,1.08379048654569,14901
1.0072811841964722,0.7182556986808777,0.2869362498279522,0.002012991113588214,10.0,0.100830004,1.1739326558432897,,14902
7.228123664855957,6.218753814697266,0.1396447953797988,-1.0866795778274536,1155.0,0.177340001,2.46560530626871,1.1352741496181449,14903
1.4037805795669556,1.185308814048767,0.15563099297582794,-1.0846878290176392,23.0,0.176620007,2.2087963170859566,0.6948802622907105,14904
2.485269069671631,1.8604246377944946,0.2514192284055966,0.12227620929479599,89.0,0.407759994,1.348917319980129,,14905
1.2468852996826172,1.0931965112686157,0.12325816051654592,0.8072376251220703,19.0,3.09807992,2.797472444070239,0.8294392938621422,14906
6.706049919128418,5.034897327423096,0.24920073841659107,-0.14425262808799744,716.0,0.434280008,1.3614589126837895,,14907
8.400402069091797,7.2415852546691895,0.1379477797481058,-0.7711025476455688,1266.0,0.176349998,2.4963354832838314,,14908
1.7767589092254639,1.1401116847991943,0.35831942145926865,0.12658153474330902,27.0,0.657260001,0.9243036369141064,,14909
1.8061778545379639,1.1717711687088013,0.35124264436928854,1.5510166883468628,31.0,0.874180019,0.944701100582237,,14910
1.4509563446044922,0.5921809673309326,0.5918685151810327,-0.09068114310503006,11.0,2.57221007,0.5092647318220979,,14911
7.600796699523926,2.879556894302368,0.6211506493151266,-0.5958797335624695,209.0,0.499720007,0.4767985117594349,,14912
12.009825706481934,5.1174750328063965,0.5738926477472195,-1.1565358638763428,1174.0,0.0628300011,0.5304903883982034,1.2010184764579044,14913
7.942707538604736,4.462332248687744,0.4381849983775653,1.1922080516815186,1567.0,0.0836699978,0.7374184177521012,0.9570625750109824,14914
14.7560453414917,4.517706394195557,0.6938403014056571,-0.0009244169923476875,921.0,0.193389997,0.40519597876586105,,14915
2.9638173580169678,2.4763917922973633,0.1644587053926061,1.149780035018921,120.0,0.369109988,2.0882213286161995,,14917
1.5366463661193848,0.9563450217247009,0.37764143864808986,-1.2318960428237915,19.0,0.580489993,0.8723091723945535,,14918
7.672075271606445,6.659001350402832,0.13204692150934638,0.8236048221588135,1723.0,0.176190004,2.6092982939419063,0.9484657477772661,14919
9.285151481628418,6.016887187957764,0.35198825782619003,1.3063931465148926,1082.0,0.110019997,0.9425152759162649,0.8694550044189238,14920
2.318572521209717,1.5490403175354004,0.3318991304498047,-0.8651402592658997,45.0,0.164269999,1.0046747674106242,,14921
3.2616617679595947,2.9522716999053955,0.09485657620708632,1.2452127933502197,192.0,0.479079992,3.642674393510597,0.7139193922716053,14922
4.190890789031982,3.3164143562316895,0.208661231423375,-1.1575835943222046,297.0,1.68806005,1.6365471258987092,0.6450409622301617,14923
1.7953729629516602,0.8237108588218689,0.5412034848360101,1.462213397026062,21.0,0.553380013,0.5720395047683577,,14924
1.9026532173156738,1.0445696115493774,0.4509931699360902,-0.12510323524475098,30.0,0.746089995,0.7131931402270248,,14925
10.2508544921875,6.197208404541016,0.39544470080381067,0.8487324118614197,1965.0,0.127409995,0.8286523187149273,0.7025615722230811,14926
7.8650946617126465,6.330236434936523,0.19514809328968752,-1.2055885791778564,1735.0,0.174089998,1.753173689213498,0.9609261812260262,14927
12.665350914001465,5.9784770011901855,0.5279659409530439,1.000634789466858,2056.0,0.175290003,0.5900925162310614,0.5208312597270365,14928
4.094131946563721,1.7722477912902832,0.5671248962120621,1.5204200744628906,88.0,0.461739987,0.5387648210840432,,14929
1.7303273677825928,0.7542175650596619,0.5641185713740466,0.05005020648241043,18.0,0.177499995,0.5424928575496621,,14930
3.515512466430664,1.7217036485671997,0.5102552856780898,0.18865318596363068,83.0,0.674130023,0.6155018036229521,,14932
9.875824928283691,5.957597732543945,0.39674935756690155,0.4987633228302002,1334.0,0.199259996,0.8255976861315403,0.9773399976919767,14933
9.90659236907959,8.320417404174805,0.16011307479003045,-0.07183676958084106,1450.0,0.198530003,2.145930044488066,,14934
2.1050500869750977,0.7570231556892395,0.6403776041371718,0.004179998766630888,23.0,0.127389997,0.45673087485484093,,14935
7.039642810821533,5.394829273223877,0.23365014132097772,0.6423541307449341,1225.0,0.126259997,1.4559045092897867,0.8578982826114698,14936
1.2456440925598145,0.9808583855628967,0.2125693113935777,1.3229687213897705,17.0,2.47375011,1.6055426666572419,0.9628633009305861,14937
2.305685520172119,1.5180833339691162,0.34159133121684715,1.3380680084228516,53.0,0.433690012,0.973814103627357,,14938
10.402637481689453,7.930416107177734,0.23765332386745963,0.04270154982805252,1844.0,0.0856299996,1.4304347832834587,0.49114420790044583,14939
2.909003496170044,1.1304527521133423,0.6113951895892591,-1.1542423963546753,42.0,0.739489973,0.48734494588640415,,14940
5.8051958084106445,4.366049766540527,0.24790654602641715,1.2559599876403809,464.0,0.546169996,1.3688765757028147,0.6975087271690521,14941
1.2803272008895874,0.8356826901435852,0.3472897478371604,1.3138275146484375,15.0,0.620869994,0.9564384880441181,,14942
3.5946991443634033,3.4572532176971436,0.03823572464521241,1.0348206758499146,432.0,0.45471999,9.059711411986152,0.6110477175843105,14943
6.156436443328857,1.0254194736480713,0.8334394445411322,-0.02147032506763935,77.0,0.572929978,0.288981099224599,,14944
7.704455852508545,5.3107829093933105,0.31068682706980044,-1.457505226135254,1253.0,0.127470002,1.0786421590934336,0.8946940335473758,14946
8.137825012207031,5.759764671325684,0.2922230863055142,1.2007168531417847,1455.0,0.125689998,1.1514256641671576,0.7745140071819185,14947
10.153107643127441,8.72126293182373,0.1410252665126539,1.5476338863372803,2092.0,0.125060007,2.4411491547686675,1.0098907240694648,14948
10.957261085510254,5.1776123046875,0.5274720329942388,1.1140649318695068,1603.0,0.127309993,0.5907810945177002,0.6282550524847887,14949
8.517486572265625,5.7294769287109375,0.3273277415702559,0.4266761541366577,1383.0,0.214969993,1.0198368714449755,0.994156349909426,14950
3.0666310787200928,1.9713455438613892,0.3571624713709738,-1.3405559062957764,82.0,0.276919991,0.9275858052526479,,14951
1.249162197113037,1.152728796005249,0.0771984625620733,-1.1626696586608887,21.0,0.504130006,4.480452083211167,0.5129353123264694,14952
4.220639228820801,3.792050838470459,0.10154584817951484,1.551488995552063,960.0,1.49015999,3.4012129989921633,1.2200178922613218,14953
9.889241218566895,8.30556583404541,0.16014124334920243,-0.5644780993461609,1836.0,0.125180006,2.1455459806454247,,14954
6.191666603088379,4.475409030914307,0.2771883052162417,0.18239083886146545,936.0,0.19337,1.217612283229644,0.8945666679621875,14955
8.785195350646973,8.409638404846191,0.04274884402805268,-0.5626088380813599,1798.0,0.132280007,8.102262839916492,0.9205590063121756,14956
9.422064781188965,5.828527450561523,0.3813959481367496,0.017747271806001663,1953.0,0.130429998,0.8627839539358932,1.252966073098867,14957
7.695038795471191,6.919280052185059,0.10081284369127486,-1.0391124486923218,1749.0,0.131740004,3.4261139377524206,0.7456027730424621,14958
6.887454509735107,5.001603126525879,0.2738096317795874,-1.0889431238174438,1203.0,0.472640008,1.2334562896808559,1.1514912809902142,14960
7.6016621589660645,5.736401081085205,0.24537542433148096,0.2923869788646698,1201.0,0.224069998,1.3836048152141975,0.8836662584786351,14961
11.10188102722168,5.8825201988220215,0.47013301760321946,0.6478184461593628,1182.0,0.293889999,0.6792349774018933,0.9866153527794913,14962
3.7891645431518555,2.6576590538024902,0.2986160871251504,-0.6436881422996521,164.0,0.521969974,1.1252407080491826,0.6923265621832921,14963
3.427638053894043,2.18194580078125,0.363425844131237,1.3947482109069824,106.0,2.62881994,0.9100541240320208,,14964
9.149930953979492,7.671787738800049,0.16154692561221662,-0.041952986270189285,1423.0,0.0895100012,2.126548832308459,0.9422352801673884,14965
11.614863395690918,6.834329128265381,0.4115876446036466,0.07788001000881195,2274.0,0.131530002,0.7921298652757716,0.8893327945349678,14966
8.772195816040039,5.947307109832764,0.3220275476571033,0.8104209899902344,1704.0,0.0961700007,1.0379326178683075,1.317789071981084,14967
5.409283638000488,4.559715270996094,0.15705746340164795,0.03868800029158592,1156.0,0.139950007,2.188402531510191,1.0343512560739438,14968
0.980495035648346,0.7894554138183594,0.19483996846925677,-1.5227243900299072,10.0,0.716040015,1.7560189398276582,,14969
7.418568134307861,4.894842624664307,0.3401903795925726,-0.3477897644042969,1244.0,0.328680009,0.9781709057090004,1.1607680332118462,14970
5.509746551513672,5.205371379852295,0.05524304408843583,1.4962772130966187,1422.0,0.448639989,6.267227875649527,1.1801498635594259,14971
2.264636993408203,1.3298630714416504,0.4127698720313445,0.17682336270809174,38.0,0.183430001,0.7895597528827737,,14972
11.66232681274414,7.40114164352417,0.36538035999501506,1.5418260097503662,2133.0,0.129810005,0.9046999643475664,,14973
2.125401258468628,1.3760931491851807,0.35254900988594073,0.7696991562843323,40.0,0.729189992,0.9408771817499573,0.3607397337814615,14974
8.598076820373535,7.438769817352295,0.13483329205366124,-0.1308775246143341,1424.0,0.0296400003,2.554733086101559,0.7780330510422849,14975
5.97889518737793,5.386911392211914,0.09901223831716521,0.32181814312934875,810.0,0.445419997,3.488842230497626,1.015884953920725,14976
7.187698841094971,6.5879292488098145,0.08344389568133148,1.3329753875732422,1375.0,0.39034,4.143714822505013,0.5362730176491196,14977
1.7231844663619995,1.2989137172698975,0.24621319271048547,-0.19483932852745056,30.0,0.389510006,1.3786971680308648,,14978
7.541225433349609,6.6122145652771,0.12319096893246806,0.011593419127166271,1297.0,0.388579994,2.7990139149438904,1.214002249164234,14979
4.601538181304932,3.3419973850250244,0.2737216875429075,-1.434591293334961,276.0,0.714450002,1.2338737739336878,,14980
1.4869052171707153,1.1518964767456055,0.22530604947540966,-0.011830860748887062,24.0,0.328759998,1.5118443264074486,0.5246971775354035,14981
13.58026123046875,8.037796974182129,0.40812648315273325,-1.4159750938415527,2784.0,0.178739995,0.7997337734126846,0.7390320047209625,14982
2.5934484004974365,1.268113374710083,0.5110319625149078,-0.1725149303674698,36.0,2.28698993,0.6143554812911128,,14983
1.6102697849273682,1.1975454092025757,0.2563075949061595,0.004977738484740257,27.0,0.476429999,1.3220312115505801,,14984
1.5373973846435547,0.7693186402320862,0.49959675493369426,-0.05106225237250328,17.0,0.473989993,0.6315477455492223,,14985
12.927573204040527,5.7796950340271,0.5529172457348259,0.6043662428855896,1336.0,0.14384,0.5566790732378762,1.2161023883920938,14986
9.829779624938965,4.570599555969238,0.5350252263669015,-0.7350086569786072,1865.0,0.177660003,0.5803702489054968,1.7675212260849908,14987
10.143478393554688,6.341579437255859,0.3748121510974588,0.854282021522522,1123.0,0.144069999,0.879605830502048,0.6398368411511688,14988
6.259594917297363,5.45099401473999,0.1291778323103524,1.0470036268234253,913.0,0.436839998,2.667928253870487,1.1391008892586996,14990
3.1614034175872803,2.716728687286377,0.14065738267603634,0.7888514995574951,138.0,0.537530005,2.4476199091630515,0.7066088280750998,14991
2.484520435333252,1.2002763748168945,0.5168981676514567,1.4336589574813843,48.0,0.539110005,0.6057944207181369,,14992
3.304009437561035,1.7826893329620361,0.4604466583249266,0.9292736053466797,91.0,3.12740993,0.6961014727749422,0.5124701408157083,14993
2.1455719470977783,1.5189858675003052,0.2920368531314127,-1.007921814918518,51.0,1.13821006,1.1522050769897063,,14994
5.601534843444824,4.511573314666748,0.1945826562256593,-0.7961015105247498,629.0,0.523819983,1.7584017954496254,1.0733198094350633,14995
6.090168476104736,6.048411846160889,0.00685639980366437,-1.4215816259384155,1130.0,0.388040006,50.54666724558456,1.1247686302425113,14996
2.2518961429595947,1.0656802654266357,0.526763137474872,-0.2993163764476776,31.0,0.600510001,0.5917713373393528,,14997
3.2019474506378174,0.914259135723114,0.714467788801157,1.4968631267547607,36.0,0.750069976,0.386692310878503,,14998
9.805516242980957,5.810633182525635,0.40741180387263787,-1.4427088499069214,1636.0,0.200100005,0.8013188274640344,0.9109669862279853,14999
3.1253108978271484,2.1888461112976074,0.2996389214207815,1.300376057624817,104.0,0.639190018,1.1211515974740305,,15000
1.909656286239624,1.489009141921997,0.2202737463011939,-1.5082532167434692,41.0,0.521189988,1.5475918302808007,0.6178920164078645,15001
4.7367353439331055,4.104559421539307,0.13346236943626177,0.13350442051887512,1035.0,0.175239995,2.5812967268335605,1.2585272948190558,15002
2.0296475887298584,1.0940442085266113,0.4609683894871337,1.5234469175338745,31.0,2.3320601,0.6951767075816407,,15003
1.734449863433838,1.3731775283813477,0.20829217532829036,-0.07732804119586945,32.0,2.77319002,1.6395341857925145,,15004
1.245786428451538,0.903531551361084,0.2747299772047308,-0.34327641129493713,16.0,0.185320005,1.2291028668878201,,15005
1.9021928310394287,1.7380291223526,0.08630234853588603,-0.18581722676753998,43.0,0.776090026,4.0058172548308,,15006
3.119570255279541,2.654555559158325,0.14906370367335942,-0.6130451560020447,131.0,3.08615994,2.3076794584376734,,15007
1.5395689010620117,1.2294691801071167,0.20141983950246378,0.8006827235221863,26.0,1.68447995,1.6971265325366067,0.5868424565306698,15008
10.615017890930176,7.365391254425049,0.3061348242551448,0.887598991394043,1602.0,0.141509995,1.0957984736552888,0.7628621814367407,15009
8.846719741821289,6.249877452850342,0.29353730701955427,0.6103302836418152,1488.0,0.125349998,1.1459526793562391,0.9779413757111244,15010
7.4170403480529785,5.614210605621338,0.24306592088377887,0.3225124478340149,1341.0,0.441460013,1.397305249720798,1.005685964114072,15011
9.3516263961792,5.801546096801758,0.37962169883389485,0.1590140163898468,993.0,0.0953600034,0.8672631289516709,0.9966810007163648,15012
7.536357402801514,4.11914587020874,0.453430132085095,0.10499724745750427,381.0,2.85643005,0.7087253141244545,,15013
2.617898464202881,1.8588201999664307,0.2899571066701323,1.4465502500534058,69.0,0.370059997,1.1609749740201871,,15014
3.813931941986084,1.4726532697677612,0.6138753149850689,-0.05153608322143555,77.0,0.109389998,0.48463925488466353,,15015
8.775343894958496,4.443498611450195,0.49363823633133963,1.4355355501174927,695.0,0.0295000002,0.6407831325444427,1.8651350989575914,15016
8.924429893493652,6.547194480895996,0.26637392426946815,-0.955588161945343,1536.0,0.0971900001,1.2697015930082138,1.0801580418535348,15017
8.103135108947754,7.418675422668457,0.08446850226198177,-1.2963361740112305,2140.0,0.0966299996,4.093215194636873,0.6943184585889748,15018
6.477261543273926,5.045977592468262,0.22097053534790922,0.7504889965057373,794.0,0.512279987,1.5425467124074501,1.5556434280182556,15019
7.02344274520874,4.452980995178223,0.3659831571609291,-1.1981961727142334,1186.0,0.216890007,0.9030596010670459,0.5983230352351632,15020
3.4500572681427,2.486819267272949,0.2791947860588121,1.5197280645370483,135.0,0.230880007,1.208379466491549,0.7357217949974811,15021
8.370866775512695,5.728560924530029,0.3156549879293511,1.242405891418457,1088.0,0.370400012,1.0604617328160928,0.7889268016489442,15022
6.784738540649414,5.435720920562744,0.19883118737800998,-1.325303077697754,1088.0,0.435539991,1.7198372885883808,1.1729390636414532,15023
6.1916399002075195,5.4648823738098145,0.11737722769913461,0.08776330202817917,1506.0,0.0529399998,2.9390374744887273,1.26467083734246,15024
4.448710918426514,3.7264177799224854,0.16236009750876323,0.4042080044746399,1141.0,0.60194999,2.1157080367330683,1.4420997068822174,15025
9.390829086303711,7.652821063995361,0.18507503505129175,-0.06227228045463562,1960.0,0.230590001,1.851031653656679,0.5584899313171143,15026
1.6561461687088013,0.9096680283546448,0.45073203951324003,0.13445645570755005,20.0,0.583039999,0.7136744914037948,0.4964124029145985,15027
2.943082571029663,2.813993215560913,0.043861955060128355,-0.7574406862258911,151.0,0.229629993,7.8963927020924,0.7745281137156257,15028
2.9827284812927246,2.5672829151153564,0.13928373594277432,-1.0146715641021729,128.0,0.148359999,2.4720812029232615,0.6187342826690995,15029
7.480581283569336,7.015295505523682,0.06219914742021826,0.4937608242034912,902.0,0.0834299996,5.564806093718653,0.8646791812461758,15030
7.346367835998535,5.961906909942627,0.18845516001414997,0.1083524227142334,1834.0,0.178159997,1.8170428390377473,1.1113686684425905,15031
8.18959903717041,5.1984405517578125,0.3652386975035683,-0.8511533141136169,986.0,0.290089995,0.9050862075347008,0.941763702722087,15032
11.377656936645508,6.494787693023682,0.42916298767059236,0.4235280454158783,1133.0,0.0428300016,0.755275787565207,0.4450367499650441,15033
7.237741947174072,3.5724117755889893,0.5064190182984054,0.4956723749637604,424.0,0.148660004,0.621208914515593,,15034
1.5897084474563599,1.1947286128997803,0.24846054959862218,0.003933979198336601,27.0,0.672110021,1.3656920562170962,,15035
2.329362630844116,0.7691535353660583,0.6698008608958701,0.6226375699043274,23.0,0.686020017,0.42766701163175275,,15036
4.342184066772461,2.132990837097168,0.5087746617147401,0.4740872085094452,139.0,0.177019998,0.6176955691264449,,15037
10.064159393310547,5.051162242889404,0.4981039105713275,0.4423723518848419,1147.0,0.20025,0.6338432686805298,1.2415801487959808,15038
1.4804608821868896,1.3418277502059937,0.09364187439799931,1.312133550643921,28.0,0.03156,3.690210188690695,0.46604369958085906,15039
1.3411829471588135,1.1014271974563599,0.1787643887139757,0.3528640866279602,20.0,0.526520014,1.9178865031725882,,15040
1.5122830867767334,0.8171552419662476,0.45965457849037716,0.9465901851654053,16.0,0.369729996,0.6975090589591875,0.5343117195931439,15041
3.560466766357422,2.5509817600250244,0.28352602975288077,1.3024473190307617,139.0,0.724929988,1.1888820172199535,0.6575868564738551,15042
10.460901260375977,6.6636834144592285,0.3629914623417707,-0.0772717148065567,1945.0,0.0969899967,0.9112514768404103,0.5892781160328978,15043
7.5479841232299805,6.622809886932373,0.12257236120174841,0.42295610904693604,1440.0,0.0833899975,2.8132846534167975,1.1510298552149776,15044
9.743185043334961,8.648859024047852,0.11231707233516075,-0.5170907974243164,1740.0,0.147060007,3.072652193372961,0.4662256445167497,15045
10.187154769897461,5.78051233291626,0.4325685175612146,-0.03439122810959816,1675.0,0.147100002,0.7484547923715263,1.4883838705950705,15046
8.1168851852417,6.401700496673584,0.2113106997850237,-0.9537271857261658,1604.0,0.306569993,1.615404532368917,1.150989742325391,15047
2.7624261379241943,1.8080451488494873,0.3454865185252952,0.0020740272011607885,80.0,0.15907,0.9618777807822831,,15048
1.7968672513961792,1.3454012870788574,0.2512517070843878,-0.5936145782470703,33.0,0.387789994,1.3498567980377116,,15049
14.936237335205078,6.197659492492676,0.5850588502711697,-1.18059504032135,1687.0,0.11101,0.5171813422985523,1.2381370337434854,15050
7.747311115264893,5.103128433227539,0.3413032783500066,0.8570834994316101,1492.0,0.266939998,0.9747071269363353,0.8097926340146759,15051
6.955966472625732,5.781176567077637,0.16888952961048953,0.39375415444374084,1300.0,0.290960014,2.0324111350835863,1.2176150873411573,15052
9.389081954956055,6.7917656898498535,0.2766315468931656,0.7660233974456787,1114.0,0.550859988,1.2201972661280094,,15053
1.4505902528762817,0.7407106161117554,0.48937295377309464,0.0837254747748375,15.0,0.0964099988,0.6475160745792066,,15054
7.859356880187988,5.571615695953369,0.2910850364870947,-0.7646032571792603,1572.0,0.218060002,1.1562036460263263,0.7695450464235659,15055
6.836628437042236,6.240729331970215,0.08716271632422201,0.6263230443000793,1451.0,0.144429997,3.9660779353330278,1.0736011754165216,15056
2.9584574699401855,2.7597203254699707,0.06717593424597479,1.0396556854248047,160.0,3.3747499,5.151422881430893,0.6594523723433532,15057
7.103811740875244,5.312058925628662,0.2522241411518352,0.3748973608016968,1075.0,0.230140001,1.3444202859703767,1.5270171177965055,15058
10.520055770874023,5.461323261260986,0.4808655600114513,0.56974196434021,1741.0,0.144250005,0.6612617049115913,0.6499136449781217,15059
2.2829198837280273,0.8378859758377075,0.6329761802812666,-0.16525794565677643,24.0,0.448449999,0.4643478060679886,,15060
2.7655317783355713,2.550971746444702,0.07758364361302028,1.1097663640975952,93.0,0.370929986,4.4581188343585545,0.5716549709232385,15061
13.189805030822754,5.308133602142334,0.5975578418530101,-1.2223975658416748,1974.0,0.166600004,0.5027614630597611,0.8353125846216383,15062
2.3810222148895264,2.0727200508117676,0.12948311114017186,-1.3841711282730103,74.0,0.438080013,2.6615670634725204,0.7453628395937071,15063
2.9693734645843506,1.4788496494293213,0.5019657624520704,-0.09820790588855743,66.0,2.80929995,0.6279296460512171,,15064
8.16055679321289,6.861381530761719,0.1592017916634919,-0.09651000797748566,1853.0,0.176840007,2.1584275939231783,0.8341767332592239,15065
7.633268356323242,5.578933238983154,0.2691291621679093,-0.6618661880493164,936.0,0.486000001,1.2560438829157685,0.9915922601194885,15066
9.84395980834961,8.33068561553955,0.15372616531068173,-1.3047692775726318,2006.0,0.308730006,2.2366142039808614,0.6784681318576474,15067
7.642684459686279,5.317470550537109,0.3042404696169566,1.0827044248580933,1517.0,0.178230003,1.1030840655209895,1.103275538292874,15068
1.8547037839889526,1.5599035024642944,0.1589473661883758,1.1833637952804565,43.0,0.452060014,2.1619422095401237,,15069
1.6950562000274658,1.2527785301208496,0.2609221274783985,-1.5400242805480957,30.0,0.311540008,1.2975539010168071,,15070
6.975847244262695,3.8141705989837646,0.45323192073611707,-1.1811596155166626,701.0,0.520120025,0.7090870750021263,0.9801960263553878,15071
10.601987838745117,4.464104175567627,0.5789370594018705,-1.2019838094711304,1688.0,0.0596799999,0.5244262392942106,0.641147523201591,15072
13.54929256439209,5.358157157897949,0.6045434008872661,-0.580523669719696,1309.0,0.0160499997,0.4949094752658385,0.4542234854621958,15073
15.30720043182373,5.313088417053223,0.6529026688637792,-1.0130856037139893,1745.0,0.0159399994,0.4441306716989176,0.5027824042578517,15074
13.81166934967041,7.040807723999023,0.4902276078476322,-0.12596625089645386,2505.0,0.137439996,0.6461586477490529,0.42663403464700067,15075
3.3248019218444824,1.281139850616455,0.614671826854057,-1.4513919353485107,59.0,0.488099992,0.48377388577409947,,15076
1.063313603401184,0.6597026586532593,0.37957846439367326,-0.46278348565101624,10.0,0.432099998,0.8673727682122108,0.9246260504776577,15077
1.4091849327087402,0.28867506980895996,0.7951474905042678,0.0,5.0,0.328799993,0.3193413994668745,,15078
2.41157603263855,1.082133173942566,0.5512755313136098,0.06179554760456085,33.0,0.0795999989,0.5587987008328833,,15079
3.707857370376587,3.507091760635376,0.05414599044321389,1.0950995683670044,1101.0,0.409359992,6.394464830746045,1.3380428718582105,15080
3.455996513366699,1.6559033393859863,0.5208608188748232,0.09223328530788422,77.0,0.824699998,0.6001063029679621,,15081
1.0526739358901978,0.7504082322120667,0.2871408642055139,1.3158503770828247,11.0,0.669799984,1.1730466398815447,0.6552656991292652,15082
1.9927576780319214,0.7821194529533386,0.6075190367723124,-1.5179853439331055,21.0,0.613550007,0.49160794808580593,,15083
0.7467867136001587,0.6885700225830078,0.07795624902925224,0.07733942568302155,7.0,2.91751003,4.4367243192357435,,15084
1.425558090209961,0.6552558541297913,0.5403513482686048,-0.0727728009223938,13.0,0.623399973,0.5731788803181724,,15085
1.2408461570739746,1.1970831155776978,0.035268708571797536,-1.1899105310440063,21.0,0.411060005,9.822583750622595,0.47638568211936316,15086
3.558047294616699,2.273681402206421,0.36097493542413417,1.3412526845932007,101.0,0.148000002,0.91684569578734,,15087
1.826833724975586,1.084973692893982,0.4060906156588051,-0.41853195428848267,27.0,0.721899986,0.8042626964277955,,15088
2.2908859252929688,1.2524282932281494,0.4532995818777038,1.365883231163025,34.0,0.306300014,0.7089635525184563,,15089
2.8594970703125,2.5790297985076904,0.09808272745464253,1.3412357568740845,143.0,0.622300029,3.5221222138082275,0.5240096337945622,15091
1.6382169723510742,1.2563384771347046,0.23310617681388057,0.01962360367178917,29.0,0.367000014,1.4594315810964789,0.5815109526690493,15092
3.976902484893799,2.4536848068237305,0.38301609955385796,0.0006249893340282142,173.0,0.525860012,0.8587279205649454,,15093
3.645637273788452,2.4688804149627686,0.32278495375455396,-0.23140358924865723,152.0,0.443300009,1.0353117845644093,0.6296235660497294,15094
2.430973529815674,0.9136899709701538,0.624146474750207,-0.01489932555705309,32.0,0.272300005,0.473610582157369,,15095
2.386955738067627,1.4293941259384155,0.4011643772265382,-0.5469350814819336,43.0,0.485500008,0.8153984641761363,,15096
3.8266208171844482,1.2302285432815552,0.6785078527360511,-0.21211066842079163,64.0,0.7949,0.41940610807976864,,15097
1.626077651977539,0.806352436542511,0.5041119742578879,-0.3878765404224396,17.0,0.779500008,0.6246776354658646,,15098
3.1331849098205566,2.6190035343170166,0.1641082126662573,-1.0583120584487915,156.0,0.270999998,2.09276348937524,0.5262662467992859,15099
0.942452609539032,0.7688965797424316,0.18415358824407013,1.5199782848358154,10.0,0.273699999,1.8605110543473056,,15100
1.0315762758255005,0.6298685073852539,0.38941160033831446,-0.10174601525068283,9.0,0.213,0.8430267627552722,,15101
1.718273401260376,0.929259717464447,0.4591898374363341,-1.5216798782348633,23.0,0.131229997,0.6983369846113117,,15102
2.2292447090148926,1.443063497543335,0.35266707521713603,0.06236911192536354,57.0,0.36759001,0.9405329153841078,,15103
12.171403884887695,7.8461079597473145,0.35536540945048833,-0.7311242818832397,2236.0,0.0614599995,0.9327241477652379,0.8236539035633882,15104
2.7475802898406982,2.1221964359283447,0.22761258559931385,-1.5112183094024658,74.0,0.519270003,1.495978555520794,,15105
1.1921725273132324,1.0239566564559937,0.1411002745016633,0.232473686337471,16.0,0.358289987,2.439833943023426,,15106
1.5601719617843628,1.1814768314361572,0.24272653247472376,0.6571573615074158,26.0,0.0926600024,1.3993400689198023,,15107
1.7624999284744263,1.4250138998031616,0.19148144247777854,1.557996392250061,47.0,0.0929400027,1.7876178151020095,,15108
8.693687438964844,8.400148391723633,0.03376461936342201,0.581110954284668,2002.0,0.124949999,10.260499098252094,0.7570093381950507,15109
4.316656589508057,3.8248891830444336,0.11392321725543308,1.0348258018493652,352.0,0.443639994,3.0289614256885855,0.8256335288093701,15110
1.0737072229385376,0.49983686208724976,0.5344756453073968,1.5623395442962646,8.0,1.64747,0.5811192509362852,,15111
2.584564685821533,1.4685125350952148,0.43181436194991907,0.4946729242801666,48.0,1.37839997,0.7499567730500395,1.0612104941371703,15112
10.464469909667969,5.373324871063232,0.48651724191983226,0.5672228336334229,2046.0,0.0930899978,0.6520824267851781,1.1689932956143005,15113
3.3541648387908936,1.1532589197158813,0.6561710663774034,-0.09135814756155014,58.0,0.264600009,0.44089983758103507,,15114
1.6838488578796387,0.8271027207374573,0.5088022794522225,-0.8049291372299194,18.0,0.661000013,0.6176545472188026,0.5035406128114431,15115
