Semi-major Axis,Semi-minor Axis,Ellipticity,Orientation Angle,Isophotal Area,Redshift,Sersic Index,Image Index
2.281888246536255,1.9282782077789307,0.1549637846174453,-0.18567872047424316,71.0,2.29491997,2.218462972922125,5091
0.9594374299049377,0.835537850856781,0.12913773758069125,-0.24879904091358185,11.0,1.05940795,2.668765941978873,5092
1.78265380859375,1.4616100788116455,0.18009314440887458,1.3172527551651,39.0,0.462985992,1.9034247693559228,5093
3.3699731826782227,2.632801055908203,0.21874717892685602,0.3950622081756592,157.0,0.435739994,1.558755382181783,5094
7.621826648712158,7.0764265060424805,0.07155766823453436,0.6641426086425781,1757.0,0.201609999,4.834998757879612,5095
2.2013566493988037,1.2230216264724731,0.4444236799128013,-1.513443946838379,41.0,0.510420024,0.7254593625432127,5096
1.7592521905899048,0.6989941000938416,0.6026754413990766,-1.5691289901733398,16.0,0.622579992,0.4969950634735912,5097
3.4545576572418213,3.0875563621520996,0.10623684173294179,-1.1700009107589722,461.0,0.980908811,3.249962974310363,5098
3.111394166946411,2.900944471359253,0.06763839111831271,1.076531171798706,188.0,0.454349995,5.116094854528781,5099
0.947787880897522,0.7608731985092163,0.19721151341511567,0.06321623921394348,10.0,0.883662224,1.7343459712757354,5100
6.916055202484131,6.553143501281738,0.05247380053763029,-0.6121076345443726,1561.0,0.337449998,6.5986312419366175,5101
1.8329832553863525,0.930810272693634,0.49218833835040154,-0.48655906319618225,23.0,0.553369999,0.6430602642010576,5102
7.136477470397949,6.872772216796875,0.036951739103068926,-1.10353684425354,1543.0,0.249760002,9.374817002781757,5103
7.815840244293213,4.45961856842041,0.429412778533104,-0.15521737933158875,1005.0,0.349310011,0.7547720948382658,5104
5.833976745605469,3.2383334636688232,0.4449183456022263,1.0902010202407837,367.0,0.255620003,0.7245242517720369,5105
10.95163631439209,4.944475173950195,0.5485172231794792,0.8323088884353638,1283.0,0.440670013,0.5623839681465121,5106
2.4059252738952637,0.8440964221954346,0.649159335348426,0.13903696835041046,26.0,0.440519989,0.44785954003754,5107
7.068105697631836,5.429351806640625,0.23185192201359894,0.14879584312438965,793.0,0.459219992,1.467626029810419,5108
3.2953314781188965,2.046567440032959,0.378949446020156,0.7845205664634705,91.0,0.617690027,0.8689705754951915,5109
9.08733081817627,8.833294868469238,0.02795495781873758,-0.46279245615005493,1978.0,0.176520005,12.394341412845323,5110
1.9497936964035034,1.381455421447754,0.29148636391843874,-0.12555091083049774,39.0,0.473989993,1.154514591723365,5111
1.4644060134887695,0.7531208992004395,0.48571578355771683,0.009695205837488174,16.0,0.598542511,0.6533725507016471,5112
3.0524213314056396,0.942878782749176,0.6911046410768659,0.01891552284359932,42.0,1.08109605,0.4077013425878024,5113
2.2144618034362793,1.1060506105422974,0.5005329923388205,-0.04824526235461235,32.0,1.41404605,0.6301142629437451,5114
3.508646249771118,2.7836203575134277,0.20663978088557278,-0.8347407579421997,160.0,0.478309989,1.6530371355385136,5115
1.2987442016601562,0.8964532613754272,0.3097537912165377,0.5451177358627319,15.0,1.48150206,1.082119126749421,5116
0.8293240666389465,0.6689282059669495,0.19340553002645078,-0.8118588924407959,8.0,2.30716705,1.7693824200501895,5117
2.161001205444336,1.448482871055603,0.32971676859487353,0.8251603245735168,42.0,0.439289987,1.011862841892901,5118
2.0528063774108887,1.623291015625,0.20923325575771878,0.15695729851722717,51.0,0.595918715,1.6319377898596843,5119
3.773491621017456,2.7185864448547363,0.2795567824470968,1.4525988101959229,162.0,0.218840003,1.2067274501854672,5120
1.0845335721969604,0.7307665944099426,0.3261927402306093,-0.8273246884346008,11.0,0.862806678,1.023664476535736,5121
2.3775486946105957,1.220789909362793,0.48653421394477947,-0.15830913186073303,35.0,2.63942003,0.6520551474424509,5122
2.897160768508911,1.4761393070220947,0.49048761012257425,0.13856478035449982,53.0,0.459419996,0.6457465247091084,5123
4.997023105621338,3.379432439804077,0.32371086377358804,0.5596178770065308,321.0,0.647499979,1.0321238784016646,5124
1.417529821395874,0.7424214482307434,0.4762569104192361,0.09027418494224548,15.0,1.30625296,0.6688906816988198,5125
6.876946926116943,5.679457187652588,0.17413101356309524,0.2680443525314331,1126.0,0.418709993,1.9700219455036185,5126
1.2503900527954102,0.8625062704086304,0.31021022721639135,-1.109358787536621,15.0,1.38289595,1.080415695344947,5127
3.1963272094726562,2.74713397026062,0.140534184948526,-0.67482590675354,156.0,0.44005999,2.4497943700473743,5128
1.1237967014312744,0.8928191065788269,0.20553325575548764,-1.1027534008026123,14.0,0.766229987,1.6621989150433485,5129
1.2097171545028687,0.9123552441596985,0.24581110488209168,-0.1804533749818802,15.0,2.15006399,1.381048514694989,5130
3.751392126083374,3.68582820892334,0.017477223109834128,-0.5921459197998047,840.0,1.89228201,19.827995435846862,5131
2.3095054626464844,1.1942218542099,0.4829101409262615,1.5513895750045776,39.0,1.16367197,0.6579188627643326,5132
7.552627086639404,5.482091426849365,0.27414774171133327,-0.7353538870811462,1203.0,0.343050003,1.2318536576544872,5133
11.606217384338379,5.174061298370361,0.5541991738538066,0.07052139192819595,2066.0,0.167009994,0.5550312962168846,5134
3.043240547180176,2.1201908588409424,0.30331144516148034,0.6845723390579224,91.0,0.477890015,1.1066891380229062,5135
7.519541263580322,7.064862251281738,0.06046632319191436,0.7030444741249084,1579.0,0.172429994,5.724687418786579,5136
7.900810241699219,7.218923568725586,0.08630591700263135,0.9170548915863037,1639.0,0.173910007,4.00565079965059,5137
2.660862445831299,1.708557367324829,0.35789338903949,-0.28314635157585144,70.0,2.61911988,0.9255099112602792,5138
3.824338674545288,3.485382318496704,0.08863136476501676,1.4660882949829102,1249.0,1.20817602,3.9000209143490694,5139
3.2740166187286377,2.3263349533081055,0.2894553619549234,-1.5198487043380737,136.0,0.947631717,1.163109010462007,5140
2.6572165489196777,1.8880019187927246,0.2894813486088239,-0.38343554735183716,75.0,0.269349992,1.162998307233555,5141
7.667071342468262,5.9501848220825195,0.22392990017920256,-0.4052509069442749,1057.0,0.417089999,1.5214631582134202,5142
2.406193733215332,1.6753932237625122,0.30371640461230476,-0.886445939540863,55.0,0.171810001,1.105115078606159,5143
1.937751054763794,0.9712209105491638,0.4987896364904558,-0.27551546692848206,25.0,1.27493,0.6327873354337114,5144
9.780150413513184,5.578184604644775,0.4296422479415627,-1.1400480270385742,1434.0,0.0818300024,0.7543098546197294,5145
1.2295300960540771,1.1058485507965088,0.10059253177656957,-1.5445939302444458,19.0,0.482809991,3.4336688497376726,5146
6.882275104522705,6.456851005554199,0.06181445706652111,-0.9591375589370728,1332.0,0.136999995,5.599526933665099,5147
1.6949658393859863,0.9781162142753601,0.42292865640897526,-1.4635757207870483,23.0,1.65941501,0.7680245376713584,5148
1.9937876462936401,1.39268159866333,0.30148950353250437,1.396223783493042,40.0,0.553359985,1.1138214392552497,5149
5.848708152770996,4.196822166442871,0.28243604282861945,-0.005713506136089563,568.0,0.505980015,1.193734023303503,5150
5.665340900421143,4.069631099700928,0.281661744415344,1.4180660247802734,468.0,0.623546481,1.1972028995815087,5151
2.7974512577056885,2.230102777481079,0.2028090672399835,-1.3160701990127563,95.0,0.370970011,1.6851742544919062,5152
2.4311249256134033,1.8963385820388794,0.2199748511235352,1.1039682626724243,76.0,0.502659976,1.549765614495699,5153
3.35617995262146,2.0566582679748535,0.3872026241118478,-0.005554527975618839,109.0,3.10220408,0.848394809854712,5154
3.764587640762329,2.900341033935547,0.229572715340417,-0.9257884621620178,164.0,1.22211301,1.4827415825509405,5155
2.789963483810425,2.0855233669281006,0.25249080175064764,0.5737094283103943,87.0,0.445279986,1.3429366352974217,5156
2.8012137413024902,2.1041736602783203,0.24883502131474788,1.2808047533035278,93.0,0.424510002,1.3635473734863386,5157
5.979750633239746,2.132831573486328,0.6433243283372856,0.7968991994857788,165.0,0.379869401,0.45373440013987354,5158
0.8553749322891235,0.6764114499092102,0.20922226689643297,-0.8029546737670898,8.0,1.454512,1.6320261036251948,5159
2.71407151222229,0.8617902994155884,0.6824732526262907,-0.1626775562763214,31.0,0.284500211,0.41569091197463054,5160
1.3494712114334106,0.9565061330795288,0.2911993046050042,0.22698333859443665,18.0,0.59969002,1.1557222702638288,5161
1.2278802394866943,0.7490341663360596,0.3899778315113309,-1.5666025876998901,13.0,0.200430006,0.8416599474932248,5162
2.043116569519043,1.1779084205627441,0.42347468659606236,-1.479818344116211,34.0,1.08837998,0.7668941139193837,5163
5.869883060455322,4.7977752685546875,0.18264551113859362,1.40957510471344,755.0,0.509039998,1.8762293460043515,5164
2.572455406188965,2.160980463027954,0.15995415981597194,1.3565512895584106,104.0,0.540960014,2.1480992804057637,5165
1.6513500213623047,0.694699764251709,0.5793140428952752,1.4519637823104858,15.0,0.988970816,0.5239765071806297,5166
1.4721828699111938,1.0524828433990479,0.2850868836270751,-0.08405911177396774,21.0,1.12933004,1.181996665100757,5167
2.0403971672058105,0.755818247795105,0.6295729772894421,-1.5376198291778564,21.0,0.540849984,0.46789476671101177,5168
2.5397276878356934,1.7237110137939453,0.32130085361125527,-1.450801134109497,63.0,1.78321505,1.0404583317769462,5169
3.1353163719177246,3.047898769378662,0.027881589023053932,-0.9523601531982422,145.0,0.537810028,12.42697338958089,5170
1.3452951908111572,1.133664608001709,0.15731163261041892,0.8886019587516785,21.0,0.668340027,2.184807251697354,5171
1.765371322631836,1.0876858234405518,0.3838770294404594,0.07122208923101425,27.0,0.719289422,0.8565856927162655,5172
1.995267629623413,1.2717078924179077,0.3626379371182752,-0.9461891651153564,35.0,1.80073202,0.9122279583290386,5173
8.175530433654785,6.193327903747559,0.24245552579040475,-0.15332502126693726,1405.0,0.284649998,1.4009689060048842,5174
2.668477773666382,0.9575768113136292,0.6411524125239548,1.5345039367675781,37.0,0.460680008,0.45594102778132845,5175
2.873887777328491,2.541696071624756,0.11558965813638489,0.36333340406417847,117.0,0.539290011,2.984908320514036,5176
7.48056697845459,5.999887943267822,0.19793673921393873,-0.2702045142650604,1182.0,0.180050001,1.7278206055231105,5177
3.389875650405884,3.3728840351104736,0.005012459761872257,-0.39991074800491333,605.0,0.458880007,69.14183937624337,5178
4.781309604644775,3.748185396194458,0.21607557215008522,0.5294724702835083,359.0,0.656870008,1.5786655354633197,5179
2.2185769081115723,1.2160719633102417,0.45186846628393496,-0.3492380380630493,34.0,2.14422894,0.7115833661832864,5180
1.589275598526001,1.384659767150879,0.12874785944294131,1.2202367782592773,32.0,0.463970006,2.676938607182283,5181
2.452080488204956,1.9642083644866943,0.19896252429927708,0.19174613058567047,79.0,1.87442601,1.7186710129002924,5182
1.4790730476379395,1.0859726667404175,0.2657748253375979,1.024383306503296,22.0,0.284790009,1.2727078230188282,5183
8.31120777130127,6.218729019165039,0.25176590571608526,0.11102398484945297,1418.0,0.28312999,1.346976995328636,5184
1.9497194290161133,1.3979897499084473,0.28297901272188963,-0.612548828125,37.0,0.509130001,1.1913124944295186,5185
4.685123443603516,1.9445343017578125,0.5849555886488673,1.3504679203033447,259.0,0.919660628,0.5173025301666511,5186
1.687248945236206,1.0203173160552979,0.39527754992168107,0.818318247795105,24.0,0.62658,0.8290450368869472,5187
3.320847749710083,1.2949228286743164,0.6100625724900017,0.09014396369457245,58.0,2.67953491,0.4888058054061851,5188
1.2731537818908691,1.205713152885437,0.05297131419997847,-1.3555138111114502,21.0,0.497209996,6.536541435196386,5189
7.841220855712891,6.340141296386719,0.19143441907168424,1.552275538444519,1586.0,0.177770004,1.7880680052541662,5190
2.7340712547302246,1.2542873620986938,0.5412382322045749,0.23976919054985046,46.0,0.662400424,0.5719931093887735,5191
7.065124988555908,2.6116766929626465,0.6303424642602868,-0.10876315087080002,151.0,2.16150999,0.467090264483826,5192
3.483196258544922,1.265931248664856,0.636560459216361,-0.02275494858622551,47.0,0.545350015,0.46064277187809005,5193
2.605754852294922,1.4422235488891602,0.4465237020976953,0.032356683164834976,53.0,0.355650008,0.7215025323215806,5194
2.230397939682007,1.7592061758041382,0.21125905628528674,-1.3097457885742188,59.0,0.250424415,1.615811655493363,5195
8.984464645385742,6.144948482513428,0.3160473411546717,0.056610357016325,1358.0,0.249259993,1.059049404614562,5196
1.6735291481018066,1.6281276941299438,0.027129168334689147,1.122978687286377,41.0,0.532100022,12.77180871184982,5197
2.005929708480835,1.5770177841186523,0.2138220110848319,0.8311559557914734,48.0,1.44993901,1.595840575836008,5198
1.4294116497039795,1.3608860969543457,0.04793969096573747,1.5137295722961426,25.0,0.677879989,7.223824774523035,5199
1.35408353805542,0.8661798238754272,0.3603202464750914,-0.9998841285705566,16.0,0.67844522,0.918674686966152,5200
8.124110221862793,5.70215368270874,0.2981196060876089,-1.0120339393615723,1192.0,0.257340014,1.1272353272964197,5201
3.08097243309021,2.896618366241455,0.0598363246839726,-1.134450912475586,140.0,0.709438801,5.785107525742915,5202
2.308995008468628,2.0447897911071777,0.1144243345665249,-1.2364939451217651,72.0,0.918950498,3.015579855981089,5203
4.454065322875977,2.790621280670166,0.37346646751281365,-1.5542585849761963,198.0,0.0750399977,0.8831128929676633,5204
2.8158791065216064,2.6069509983062744,0.07419640556707574,-0.5328307151794434,116.0,0.199320003,4.662445255292235,5205
2.0047528743743896,1.7333171367645264,0.13539610845779104,-0.08782772719860077,51.0,0.437290013,2.543982486666828,5206
10.33305835723877,6.0260467529296875,0.41681866640110743,1.5509583950042725,969.0,0.504710019,0.7808603770580831,5207
3.412958860397339,2.1662306785583496,0.3652924728468143,-1.3387643098831177,106.0,0.846199989,0.9049395555125634,5208
2.3802196979522705,1.0936981439590454,0.5405053807007958,0.06009608134627342,38.0,1.45207202,0.5729727005259269,5209
1.29666268825531,0.9541513919830322,0.26414833971442087,-1.4148145914077759,17.0,0.650539517,1.2809363822126774,5211
7.890872478485107,7.348228931427002,0.06876851052119426,-0.0948311910033226,1597.0,0.271710008,5.0317589982647375,5212
2.2441952228546143,1.3140804767608643,0.4144535807854741,-0.1696559637784958,41.0,0.531830013,0.7859229372860634,5213
6.041846752166748,3.6480355262756348,0.39620522070220277,-0.5753948092460632,284.0,0.319150001,0.8268694034958605,5214
2.2985680103302,1.8663463592529297,0.18803953119280548,1.2091917991638184,72.0,0.477950007,1.8211571035155196,5215
1.1890571117401123,0.96043461561203,0.1922720901046605,-1.0747663974761963,16.0,2.18204999,1.7800809107560176,5216
3.1665713787078857,2.127924680709839,0.32800356403835906,-0.5040665864944458,99.0,0.467750013,1.017569837075863,5217
1.6147119998931885,1.3064793348312378,0.19089018046706774,-0.01019312348216772,30.0,1.88173604,1.7932943394430698,5218
4.24245548248291,3.9905779361724854,0.05937069872634526,-0.6948032975196838,606.0,2.14256597,5.830586537518421,5219
1.4560391902923584,0.6984834671020508,0.5202852562218452,0.04821868985891342,15.0,1.970608,0.6009278225908494,5220
1.2921223640441895,0.8645771145820618,0.33088603785477555,0.004125574138015509,16.0,2.24499106,1.008000310473631,5221
1.4246183633804321,0.7471992373466492,0.47550919140643144,-1.5012644529342651,15.0,2.2794621,0.6701408950512734,5222
5.227842807769775,2.980635166168213,0.4298537129428788,0.08914556354284286,396.0,1.43435597,0.7538842844430574,5223
1.6943199634552002,1.1586933135986328,0.3161307553528865,1.0614864826202393,26.0,0.62831372,1.0587495787103383,5224
3.616523265838623,2.647632122039795,0.2679067912961858,1.22211492061615,126.0,0.554570019,1.2620694146018094,5225
2.5431411266326904,2.1964242458343506,0.13633410948664848,-0.3720948100090027,106.0,2.86469007,2.5262613336267545,5226
3.8616390228271484,3.5956878662109375,0.06887001996926823,-0.02531607262790203,777.0,1.49655199,5.024319052189009,5227
2.258453845977783,1.2423781156539917,0.4498988244251182,-0.833567202091217,37.0,0.728056014,0.7152137860627468,5228
2.453401803970337,1.8682630062103271,0.23850100575172006,0.01975581981241703,92.0,0.359979987,1.4251490272964864,5229
6.832115173339844,4.8913679122924805,0.2840624333472176,0.6794805526733398,917.0,0.475249112,1.18650751682209,5230
2.140993118286133,1.6063785552978516,0.2497040081176164,-0.6203998923301697,51.0,0.640640974,1.3585947226312607,5231
1.5207093954086304,0.9906589984893799,0.34855469330274014,1.4276714324951172,21.0,0.633979976,0.9526548912284406,5232
7.755667209625244,5.985491752624512,0.22824283316383653,0.30609285831451416,1126.0,0.17746,1.4916980874255754,5233
1.865544319152832,0.7214397192001343,0.613281918958779,-1.5506603717803955,17.0,0.682250023,0.48528507784817276,5234
1.2568966150283813,0.9437694549560547,0.24912722043193358,-1.1889344453811646,16.0,0.533460021,1.3618782624484742,5235
1.4325857162475586,0.5841515064239502,0.5922397523590793,-0.1159047856926918,11.0,0.718998611,0.5088373478456999,5236
1.581093192100525,1.3884063959121704,0.121869347835446,-0.20286022126674652,30.0,0.197034404,2.8296775298714767,5237
1.570170283317566,1.2405662536621094,0.20991610474186662,-1.2144379615783691,28.0,0.571309984,1.626467822091935,5238
8.429018020629883,6.754158020019531,0.19870167515494208,-0.5147605538368225,1711.0,0.248209998,1.7209888497297205,5239
3.398761510848999,3.229180335998535,0.04989499095748651,0.024482794106006622,197.0,0.207399994,6.940291860360876,5240
8.705801010131836,6.977237224578857,0.1985531008050001,0.9092509746551514,1603.0,0.214129999,1.7223117268246328,5241
10.125688552856445,4.283599376678467,0.5769572257414466,0.4484676122665405,1657.0,0.206673399,0.5267959833939032,5242
3.2824223041534424,2.3303897380828857,0.29003963471302696,0.8787677884101868,124.0,0.536870003,1.1606246481401339,5243
2.870898723602295,2.1390702724456787,0.25491266729128836,0.791628897190094,93.0,1.85332596,1.3296006553159658,5244
7.198150634765625,6.956109046936035,0.033625524125679984,-0.5553768277168274,2134.0,0.168103293,10.302974870486038,5245
2.3052260875701904,1.0493003129959106,0.5448167454577442,0.4604952335357666,26.0,0.163288698,0.5672418987880073,5246
3.2363131046295166,2.515554904937744,0.22270966262835767,-0.8758255839347839,155.0,0.310631096,1.5300898667608818,5247
3.068613290786743,2.161414384841919,0.295638068396762,-0.2752923369407654,103.0,0.271262586,1.1373020145352792,5248
5.206449508666992,4.388201713562012,0.15716042069415492,1.271936297416687,717.0,0.845340014,2.186944788460266,5249
3.3584864139556885,3.0701582431793213,0.0858506288958808,0.27133259177207947,292.0,0.35484001,4.026999694738509,5250
2.9001803398132324,1.9907830953598022,0.313565757263217,0.5281104445457458,89.0,0.57032001,1.0680394587873072,5251
2.3543379306793213,1.5783743858337402,0.3295888558452118,0.15043561160564423,59.0,0.432676286,1.012286978365638,5252
7.503104209899902,6.483826637268066,0.13584744981776464,0.6094241142272949,1443.0,0.312979907,2.5354251806373815,5253
2.715728521347046,2.373917579650879,0.12586344290651819,0.14771254360675812,126.0,0.704620004,2.7389660752899405,5254
2.979995012283325,1.9427438974380493,0.34807142648554823,0.3030906319618225,87.0,0.577000022,0.954097305589163,5255
2.3744022846221924,1.5561548471450806,0.3446119651991949,-0.1092834323644638,62.0,0.584370017,0.9645353346759498,5256
6.746637344360352,4.833759307861328,0.2835305855142838,0.8833592534065247,700.0,0.571160018,1.1888618135086688,5257
3.9375252723693848,1.599900722503662,0.5936786149080561,-0.07077450305223465,71.0,0.576510012,0.5071849032796666,5258
7.5490031242370605,5.93894624710083,0.21328072735417647,0.8095141649246216,1592.0,0.176523298,1.6000190300490857,5259
2.3778340816497803,1.6758337020874023,0.2952268137545234,-0.09763944894075394,56.0,0.353700012,1.1389861312653475,5260
5.510515213012695,4.178896427154541,0.24165050533090449,0.18791989982128143,444.0,0.478219986,1.4058284255991105,5261
1.4779270887374878,1.192302942276001,0.19325997110282345,-0.5113161206245422,22.0,1.82115805,1.7707494127664472,5262
4.124489784240723,3.6166021823883057,0.1231394980763455,0.7562943696975708,1252.0,1.48810506,2.8001958618838803,5263
2.6044397354125977,1.197510004043579,0.5402043718804388,-1.022915244102478,39.0,0.605700016,0.5733757084113714,5264
1.2906272411346436,1.0136929750442505,0.21457339289300037,-0.16130326688289642,19.0,0.610740006,1.590074643383098,5265
6.174973964691162,3.8686888217926025,0.37348904725526355,-0.18901099264621735,491.0,0.579940021,0.8830538499144219,5266
2.2193009853363037,1.4539222717285156,0.3448737772230591,-0.6669414639472961,44.0,0.658840001,0.9637384042106849,5267
4.596652984619141,2.03989315032959,0.5562220691543878,1.565159797668457,141.0,0.571720004,0.5524440326480428,5268
1.3809953927993774,0.4998179078102112,0.6380741670708661,-0.0022911904379725456,10.0,0.556519985,0.4590873541909489,5269
12.307443618774414,5.820163249969482,0.527102180578662,-1.3999863862991333,1556.0,0.167809993,0.5912974484303798,5270
2.2523863315582275,1.9063843488693237,0.15361573538298623,-1.2715176343917847,71.0,0.476220012,2.2382478929654197,5271
7.984623432159424,6.18489408493042,0.2253994020532376,0.008930356241762638,1488.0,0.205290005,1.5111960001639995,5272
2.28562068939209,1.174401044845581,0.48617850271650354,-0.017701609060168266,45.0,0.68474561,0.6526272406421838,5273
2.329821825027466,0.8540357351303101,0.6334330265275792,-1.4520654678344727,27.0,2.81691003,0.46387383324231096,5274
7.595394611358643,5.624694347381592,0.25945989179152573,-1.3555419445037842,1445.0,0.210179999,1.3052182378034125,5275
1.5409247875213623,1.2460321187973022,0.1913738237661855,-0.47697868943214417,26.0,0.68389672,1.7886484513784455,5276
5.088321208953857,4.802323341369629,0.05620672434770069,0.07257503271102905,1985.0,0.440358102,6.159553357811311,5277
1.765055537223816,1.194337248802185,0.3233429636550079,-0.4180923402309418,30.0,0.56141001,1.0333884592592515,5278
7.876791477203369,7.598891735076904,0.03528083013632499,0.9682375192642212,1500.0,0.438569993,9.819206167353467,5279
2.79069447517395,1.9566577672958374,0.29886349627224074,0.643843948841095,52.0,0.635029972,1.12424912991292,5280
5.934184551239014,5.659337997436523,0.046315808251211954,1.1628975868225098,888.0,0.437299997,7.477482171126335,5281
2.9713714122772217,2.6063594818115234,0.12284291655951474,-1.5478869676589966,158.0,1.43027401,2.8070255849984496,5282
2.3041024208068848,1.8900960683822632,0.1796822696274234,-1.3110185861587524,66.0,0.683049977,1.907874005299773,5283
3.659511089324951,2.49908185005188,0.31709952803753605,0.09778161346912384,205.0,0.658809721,1.0552785146932264,5284
3.7911858558654785,3.068486452102661,0.19062621333762986,-0.4696207344532013,428.0,2.23358107,1.7958398310878154,5285
1.6238030195236206,1.1907707452774048,0.2666778353283612,-0.9407890439033508,27.0,2.41807008,1.268181622017014,5286
4.133379936218262,3.3951802253723145,0.17859469060116107,0.8738354444503784,278.0,0.564649999,1.9197487637995205,5287
1.598860502243042,1.554051399230957,0.028025648860061425,0.7295631766319275,36.0,0.383139998,12.363061985028896,5288
3.0534310340881348,2.052452802658081,0.3278208088721356,1.4342726469039917,89.0,0.867711186,1.0181820020300645,5289
1.4708068370819092,0.7613351345062256,0.48236905396991514,0.19593071937561035,14.0,0.682969987,0.6588010676967995,5290
1.3666168451309204,1.2381081581115723,0.09403417459488228,-1.0624874830245972,22.0,0.465130001,3.6747241598382145,5291
0.9889391660690308,0.5930803418159485,0.400286324816718,-0.3112331032752991,8.0,0.266215891,0.8174101309488676,5292
2.0728564262390137,1.1587975025177002,0.4409658634099324,1.4400343894958496,33.0,0.564019978,0.7320494851478618,5293
1.7105363607406616,1.6451029777526855,0.03825313772321304,1.5289183855056763,41.0,1.13309503,9.055583346710469,5294
1.6182960271835327,1.0269887447357178,0.3653888241182428,-0.13569660484790802,22.0,1.87545705,0.9046768958678184,5295
3.279566764831543,1.0479133129119873,0.6804720293700701,-0.05680568888783455,49.0,0.665430009,0.41756226841852745,5296
3.6834070682525635,3.5518996715545654,0.03570265090477387,-0.27632153034210205,750.0,1.60240996,9.703096960245086,5297
8.006739616394043,7.164387226104736,0.10520541826595242,0.41270729899406433,1707.0,0.210480005,3.282066206213375,5298
1.595046877861023,1.3074266910552979,0.1803208362072889,-1.4368751049041748,29.0,0.68279618,1.9009677984861129,5299
1.61115300655365,1.3309333324432373,0.17392493014044574,-0.49351683259010315,29.0,0.721951783,1.9724046538892535,5300
2.2075307369232178,2.0831031799316406,0.05636503941276949,0.10077328979969025,82.0,0.674009979,6.1422161494276,5301
2.543630838394165,2.214958429336548,0.129213879662315,0.15295244753360748,102.0,0.684982419,2.66717556778177,5302
1.6526557207107544,1.3058035373687744,0.20987564378672285,0.9776549935340881,27.0,0.675234318,1.6267909582563451,5303
1.4010478258132935,0.6982297301292419,0.5016374764195313,-1.425176978111267,14.0,0.607179999,0.6284292311060224,5304
3.192107677459717,2.0186116695404053,0.3676241926942706,-0.6666678786277771,102.0,0.542540014,0.8986197281259701,5305
1.5477019548416138,1.0964206457138062,0.2915815333282241,0.8409193754196167,22.0,0.542360008,1.154114715625707,5306
1.4470773935317993,0.9202814698219299,0.3640412918234792,-0.7728325128555298,18.0,2.70283008,0.908362306613724,5307
7.687673091888428,5.977187633514404,0.22249716369688322,-0.09862706810235977,963.0,0.674809992,1.5316016719254322,5308
1.5213747024536133,0.9617115259170532,0.36786675605553143,1.5104584693908691,19.0,0.673080027,0.897966644701476,5309
4.280280113220215,3.7044403553009033,0.13453319471797043,1.279219388961792,961.0,0.678969979,2.560501913696757,5310
1.7234275341033936,1.3027899265289307,0.24407037676422982,0.08743276447057724,33.0,0.610430002,,5311
1.2540364265441895,0.725512683391571,0.4214580469636736,-0.988145649433136,12.0,0.641860783,0.7710825331983593,5312
2.941293954849243,1.9612261056900024,0.33320975876737025,-1.525502324104309,88.0,0.639840007,1.000401273300891,5313
6.243170261383057,5.638737678527832,0.09681500864935955,-0.46525004506111145,1148.0,0.49011001,3.568538049205305,5314
6.760970592498779,6.612521648406982,0.02195675044889256,-1.2517577409744263,1469.0,0.29192999,15.781838468171276,5315
7.5178303718566895,5.956530570983887,0.20767957291475925,0.34676462411880493,1333.0,0.283250004,1.6445155343149327,5316
1.6209661960601807,1.2394797801971436,0.2353450780098032,1.038459062576294,28.0,2.95416689,1.4450170334583292,5317
3.383699893951416,1.3070372343063354,0.6137254262286234,0.028670642524957657,67.0,0.592583179,0.48480229526793617,5318
3.881847381591797,2.314615249633789,0.40373357782946784,0.4584331214427948,124.0,0.707011521,0.809559181722175,5319
0.9051925539970398,0.7536174654960632,0.16745065768788048,1.5653116703033447,10.0,0.671079993,2.0502142898257287,5320
14.54268741607666,4.679295063018799,0.6782372522257525,1.4886804819107056,1135.0,0.182219997,0.41966068834494497,5321
4.123801231384277,3.4494376182556152,0.16352961146536438,1.0959904193878174,759.0,1.09743702,2.100303994447394,5322
2.9711203575134277,2.754077672958374,0.07305078840249335,-0.10335908085107803,245.0,0.558990002,4.735831480403726,5323
2.1513915061950684,1.432364821434021,0.3342147083367041,-0.8808895945549011,43.0,0.750400007,0.9971462209766427,5324
10.004617691040039,5.35582160949707,0.4646650401950241,-1.1262000799179077,1129.0,0.575169981,0.6886782032633831,5325
2.3475685119628906,1.5789283514022827,0.3274196926069344,0.17064806818962097,57.0,2.171628,1.0195278960184455,5326
1.665661096572876,0.9617428779602051,0.4226059070845767,-1.5094393491744995,22.0,0.475760013,0.7686939807441893,5327
2.080148696899414,1.6282724142074585,0.21723268310842592,0.24466641247272491,49.0,0.525439978,1.5699830512840487,5328
2.042064905166626,1.9279537200927734,0.05588029292562635,-0.34207668900489807,63.0,0.520349979,6.195610895269251,5329
5.193516731262207,3.840557098388672,0.2605093432604998,-1.173266053199768,541.0,0.209015906,1.29970901642088,5330
1.803202748298645,1.5608489513397217,0.13440185646765934,0.3440048396587372,42.0,2.25766993,2.56303470798443,5331
1.3020579814910889,0.8459849953651428,0.35027087319388117,0.04886619374155998,15.0,0.650053978,0.9475632126504404,5332
1.26165771484375,0.7057363986968994,0.44062768340912384,-1.3039273023605347,13.0,1.10445595,0.7326990853608617,5333
1.7501050233840942,1.3821245431900024,0.21026194158482303,0.025599753484129906,35.0,1.16430795,1.6237108365259345,5334
3.891742706298828,3.687800168991089,0.052403910715283386,-1.4210972785949707,1337.0,3.04062009,6.607447858577661,5335
